base_verb,prefixed_verb,prefix,cos_global,cos_prefix
prineti,doprineti,do,0.7079799771308899,0.6719649434089661
trnuti,pretrnuti,pre,0.9190337657928467,0.9391081929206848
trnuti,utrnuti,u,0.9478445649147034,0.9517053365707397
tiskati,pritiskati,pri,0.8678984045982361,0.9208230376243591
starati,postarati,po,0.9331819415092468,0.9602702856063843
temeljiti,utemeljiti,u,0.8843235969543457,0.9137858748435974
krasti,ukrasti,u,0.883384108543396,0.9124031662940979
turati,preturati,pre,0.94558185338974,0.9529339075088501
ključati,zaključati,za,0.9137902855873108,0.9506165981292725
kasniti,zakasniti,za,0.9374648332595825,0.9533717632293701
zbiti,suzbiti,su,0.8391236066818237,
rušiti,porušiti,po,0.9354577660560608,0.9383916258811951
rušiti,srušiti,s,0.9452218413352966,0.938737690448761
blistati,zablistati,za,0.959069013595581,0.9686748385429382
siti,prositi,pro,0.9248517155647278,0.9621379971504211
nizati,nanizati,na,0.8688446283340454,0.8464074730873108
djelovati,sudjelovati,su,0.8640373945236206,
ženiti,oženiti,o,0.9361689686775208,0.9438002109527588
ceniti,oceniti,o,0.9013185501098633,0.9192586541175842
veo,uveo,u,0.7857300639152527,0.9261341691017151
umeti,razumeti,raz,0.901949942111969,0.9512127637863159
legati,podlegati,pod,0.9023275375366211,0.9359838962554932
legati,razlegati,raz,0.9501814842224121,0.9629793763160706
jačati,ojačati,o,0.9272162914276123,0.9408919811248779
jačati,pojačati,po,0.9322900176048279,0.9456828832626343
viđati,sviđati,s,0.9397452473640442,0.9477444291114807
vrediti,povrediti,po,0.8594825267791748,0.9142405986785889
skraćivati,uskraćivati,u,0.8806478977203369,0.9278659224510193
koriti,ukoriti,u,0.9321483373641968,0.9287934899330139
tonuti,utonuti,u,0.947609007358551,0.9601600170135498
mesiti,zamesiti,za,0.956775963306427,0.9655228853225708
diktirati,izdiktirati,iz,0.948786735534668,0.9594612717628479
množiti,umnožiti,u,0.9424036741256714,0.9249086976051331
hapsiti,uhapsiti,u,0.9075593948364258,0.8606102466583252
štedeti,uštedeti,u,0.8600102663040161,0.808998703956604
krstiti,pokrstiti,po,0.9745219349861145,0.9607160687446594
sušiti,osušiti,o,0.9679424166679382,0.9647824764251709
treperiti,zatreperiti,za,0.9526857137680054,0.955949604511261
hvaliti,pohvaliti,po,0.8833767771720886,0.9124070405960083
seći,doseći,do,0.7999415397644043,0.711762547492981
seći,poseći,po,0.756182849407196,0.896190345287323
krčiti,zakrčiti,za,0.9588648676872253,0.9654571413993835
komplikovati,zakomplikovati,za,0.9500117301940918,0.9662641882896423
paziti,opaziti,o,0.968706488609314,0.9653090238571167
paziti,spaziti,s,0.964605987071991,0.9716876149177551
terati,oterati,o,0.9439337849617004,0.8939705491065979
terati,rasterati,ras,0.911238431930542,0.941099226474762
gađati,pogađati,po,0.882770299911499,0.9257509708404541
dražiti,razdražiti,raz,0.881547749042511,0.8933746814727783
dirnuti,dodirnuti,do,0.889359712600708,0.9280341863632202
šuškati,ušuškati,u,0.9204519987106323,0.8686539530754089
slikati,oslikati,o,0.9179590940475464,0.9509210586547852
tešiti,utešiti,u,0.9672911167144775,0.9629033207893372
jecati,zajecati,za,0.9430494904518127,0.9516242742538452
bližiti,približiti,pri,0.8681300282478333,0.9091707468032837
ušiti,sušiti,s,0.9458459615707397,0.9426195025444031
prljati,uprljati,u,0.972633957862854,0.9736203551292419
topiti,potopiti,po,0.9468507766723633,0.9010176062583923
topiti,stopiti,s,0.9493997693061829,0.9138447046279907
pojiti,pripojiti,pri,0.8958678841590881,0.9130842685699463
probati,oprobati,o,0.9171735048294067,0.9551445245742798
smisliti,osmisliti,o,0.8675114512443542,0.8912392258644104
lediti,zalediti,za,0.9628018736839294,0.9714227914810181
planuti,preplanuti,pre,0.8984255194664001,0.9098410606384277
poznati,prepoznati,pre,0.8733424544334412,0.8264272809028625
poznati,raspoznati,ras,0.8894932866096497,0.9709052443504333
poznati,spoznati,s,0.9062879681587219,0.9592583775520325
poznati,upoznati,u,0.6932220458984375,0.6892595291137695
vesti,povesti,po,0.9117311239242554,0.9707097411155701
vesti,svesti,s,0.6846603155136108,0.9669719338417053
vući,povući,po,0.8373545408248901,0.8505634665489197
udarati,sudarati,s,0.942854642868042,0.9530238509178162
svući,presvući,pre,0.8046954274177551,0.8978179693222046
hapsiti,pohapsiti,po,0.9249439239501953,0.9385713934898376
leteti,poleteti,po,0.9476006627082825,0.94521564245224
leteti,sleteti,s,0.9621679186820984,0.9565235376358032
isteći,proisteći,pro,0.7306888699531555,0.9147692918777466
hladiti,ohladiti,o,0.9563072323799133,0.937002420425415
kositi,prkositi,pr,0.9473426342010498,
kriviti,okriviti,o,0.9209409356117249,0.929297924041748
pojiti,napojiti,na,0.946419894695282,0.9525274038314819
svađati,posvađati,po,0.9516506791114807,0.9540371894836426
gunđati,progunđati,pro,0.9710870385169983,0.972640872001648
brisati,obrisati,o,0.9598402976989746,0.965017557144165
kositi,pokositi,po,0.9574148654937744,0.9617908596992493
lajati,zalajati,za,0.9490084052085876,0.9621516466140747
juriti,pojuriti,po,0.9760332107543945,0.9590061902999878
stremiti,ustremiti,u,0.9531509876251221,0.9455313086509705
gomilati,nagomilati,na,0.8953065872192383,0.9268361926078796
buniti,pobuniti,po,0.9367993474006653,0.9235000610351562
bušiti,probušiti,pro,0.953149676322937,0.9673688411712646
slabiti,oslabiti,o,0.8997337818145752,0.8510622978210449
sporiti,usporiti,u,0.8854788541793823,0.9160350561141968
rugati,narugati,na,0.9590195417404175,0.9648290872573853
vezivati,povezivati,po,0.8295111656188965,0.8596574664115906
očarati,razočarati,raz,0.8844125866889954,0.9485669136047363
škripati,zaškripati,za,0.9719671607017517,0.9675230979919434
razumevati,podrazumevati,pod,0.79658043384552,0.7453540563583374
besneti,razbesneti,raz,0.9510935544967651,0.9606969952583313
svlačiti,presvlačiti,pre,0.9202021956443787,0.8782777190208435
gaditi,zagaditi,za,0.9077292680740356,0.9255068302154541
vajati,odvajati,od,0.8996951580047607,0.8733630776405334
lomiti,polomiti,po,0.9543787837028503,0.9506204724311829
lomiti,slomiti,s,0.9581977128982544,0.9580807685852051
mrštiti,namrštiti,na,0.9610974788665771,0.9644020199775696
remeti,poremeti,po,0.8665511608123779,0.8921763896942139
lupiti,zalupiti,za,0.9615210294723511,0.9642416834831238
puniti,popuniti,po,0.8286526799201965,0.8848391771316528
tući,potući,po,0.8671553134918213,0.8862172365188599
krasiti,skrasiti,s,0.956795871257782,0.9570388197898865
sećati,osećati,o,0.9213687777519226,0.9564830660820007
pipati,napipati,na,0.9583939909934998,0.9364185333251953
slijediti,uslijediti,u,0.9017902612686157,0.8185158371925354
setiti,osetiti,o,0.9208670258522034,0.9497125148773193
setiti,posetiti,po,0.848902702331543,0.9094473719596863
dijeliti,dodijeliti,do,0.9184272885322571,0.977806031703949
dijeliti,podijeliti,po,0.9398818612098694,0.8248052000999451
dremati,zadremati,za,0.941769540309906,0.9504439830780029
žuriti,požuriti,po,0.9562750458717346,0.9382389187812805
buditi,pobuditi,po,0.9281911253929138,0.9305897951126099
kvariti,pokvariti,po,0.955763041973114,0.9590752720832825
dizati,podizati,po,0.9016966223716736,0.9358991980552673
lediti,slediti,s,0.9156464338302612,0.8928374648094177
noćiti,prenoćiti,pre,0.8855541348457336,0.8634130358695984
noćiti,zanoćiti,za,0.9642527103424072,0.9598401784896851
manuti,obmanuti,ob,0.8965771198272705,0.9445754289627075
bujati,nabujati,na,0.9530021548271179,0.9653170108795166
čistiti,očistiti,o,0.9440497756004333,0.9552745819091797
škoditi,naškoditi,na,0.925118088722229,0.8911866545677185
dirati,nadirati,na,0.9646744728088379,0.9589579701423645
cediti,procediti,pro,0.9299365878105164,0.953873336315155
brusiti,odbrusiti,od,0.9521656632423401,0.9603598117828369
maziti,razmaziti,raz,0.9190301299095154,0.8984110355377197
sporiti,osporiti,o,0.8849787712097168,0.9004279375076294
miriti,pomiriti,po,0.9039639234542847,0.9066812992095947
miriti,smiriti,s,0.9286484718322754,0.8771160244941711
variti,prevariti,pre,0.9094658493995667,0.9278956055641174
dići,podići,po,0.7710717916488647,0.861477792263031
šaptati,prošaptati,pro,0.9769958853721619,0.9778326749801636
kazivati,pokazivati,po,0.9395678043365479,0.9333558678627014
pravdati,opravdati,o,0.9258661270141602,0.8873261213302612
sjetiti,podsjetiti,pod,0.9259538650512695,0.9633117318153381
zabaviti,pozabaviti,po,0.8247501254081726,0.9130550026893616
ljubiti,poljubiti,po,0.9586588740348816,0.948138415813446
zbijati,suzbijati,su,0.8024755120277405,
žmuriti,zažmuriti,za,0.9803584814071655,0.9787960648536682
denuti,zadenuti,za,0.9174533486366272,0.8970097303390503
šarati,prošarati,pro,0.9529989957809448,0.9575622081756592
klanjati,poklanjati,po,0.8518662452697754,0.8460937142372131
klanjati,sklanjati,s,0.9617381691932678,0.9563588500022888
granati,razgranati,raz,0.8649822473526001,0.9424445033073425
pecati,upecati,u,0.9523441195487976,0.9388952255249023
bilježiti,obilježiti,o,0.9230549931526184,0.9494100213050842
bilježiti,zabilježiti,za,0.9133655428886414,0.8157888054847717
hrabriti,ohrabriti,o,0.8805742859840393,0.8944123983383179
kočiti,skočiti,s,0.9197075963020325,0.9422919750213623
očiti,uočiti,u,0.9156566858291626,0.9063262343406677
njušiti,nanjušiti,na,0.9396631121635437,0.93999844789505
tati,rastati,ras,0.9058977365493774,0.9670259356498718
tati,stati,s,0.9622465372085571,0.9796133041381836
stojati,postojati,po,0.902431309223175,0.9449170231819153
dići,izdići,iz,0.8730549812316895,0.9070028066635132
sveti,osveti,o,0.9040102958679199,0.8538736701011658
sveti,posveti,po,0.809137761592865,0.9541704058647156
štetiti,oštetiti,o,0.9201374053955078,0.9439252614974976
grešiti,pogrešiti,po,0.9406962990760803,0.9413576722145081
cijeniti,procijeniti,pro,0.9382716417312622,0.9574512243270874
golicati,zagolicati,za,0.9590100049972534,0.9521724581718445
kolebati,pokolebati,po,0.9227923154830933,0.8762757778167725
kidati,raskidati,ras,0.8607405424118042,0.9268201589584351
kidati,skidati,s,0.9374473094940186,0.9513750076293945
besneti,pobesneti,po,0.9328570365905762,0.9130498170852661
štedeti,poštedeti,po,0.9163500666618347,0.944987416267395
tjerati,natjerati,na,0.9269723892211914,0.8818934559822083
kopati,pokopati,po,0.951842188835144,0.9281622171401978
razložiti,obrazložiti,ob,0.8725466132164001,0.9213365316390991
ređati,vređati,v,0.8936201930046082,
svetiti,osvetiti,o,0.9626284241676331,0.9592331647872925
svetiti,posvetiti,po,0.8847277164459229,0.9453837871551514
hvatiti,dohvatiti,do,0.9267685413360596,0.9577038884162903
hvatiti,prihvatiti,pri,0.8848943114280701,0.9228397011756897
hvatiti,shvatiti,s,0.919829785823822,0.9498770833015442
hvatiti,uhvatiti,u,0.9378699064254761,0.9588719010353088
hvatiti,zahvatiti,za,0.8766334056854248,0.8872067332267761
visiti,povisiti,po,0.922569751739502,0.9451717734336853
disati,odisati,o,0.965279757976532,0.9673203229904175
seti,poseti,po,0.7552025318145752,0.9174550771713257
kloniti,pokloniti,po,0.8651174902915955,0.9204801321029663
kloniti,skloniti,s,0.9435379505157471,0.9425475001335144
pojiti,spojiti,s,0.8948959708213806,0.8940885066986084
kačiti,okačiti,o,0.9709961414337158,0.9520633816719055
ložiti,položiti,po,0.825520932674408,0.9016452431678772
ložiti,složiti,s,0.9008429050445557,0.8694369792938232
krpiti,zakrpiti,za,0.9323326945304871,0.948875904083252
snivati,zasnivati,za,0.8241310715675354,0.866797924041748
nići,iznići,iz,0.8370002508163452,0.7963571548461914
nići,ponići,po,0.8840526342391968,0.9366576671600342
lagati,polagati,po,0.7978348731994629,0.8443090319633484
lagati,slagati,s,0.9166269898414612,0.9330549240112305
ginuti,izginuti,iz,0.9431391358375549,0.9458162188529968
ginuti,poginuti,po,0.8472771644592285,0.892435610294342
ginuti,uginuti,u,0.9418618679046631,0.9502779245376587
očit,naočit,na,0.8648497462272644,0.9316600561141968
