base_verb,prefixed_verb,prefix,cos_global,cos_prefix
kašljati,nakašljati,na,0.9968555569648743,0.9941970109939575
kašljati,zakašljati,za,0.9959905743598938,0.9955036640167236
sumnjati,posumnjati,po,0.9954650402069092,0.9958547949790955
trošiti,potrošiti,po,0.9965845942497253,0.9940884709358215
porediti,rasporediti,ras,0.9883070588111877,0.979686975479126
kačiti,zakačiti,za,0.9947825074195862,0.9958456754684448
cvetati,procvetati,pro,0.9913539290428162,0.9968546032905579
smešiti,nasmešiti,na,0.9975407719612122,0.9947039484977722
vitlati,zavitlati,za,0.9968540668487549,0.9963953495025635
magliti,zamagliti,za,0.9930106401443481,0.9942349791526794
kružiti,okružiti,o,0.980530321598053,0.9711688756942749
vezati,povezati,po,0.9919660687446594,0.9921681880950928
kačiti,prikačiti,pri,0.9892695546150208,0.9952591061592102
hvatati,pohvatati,po,0.995975911617279,0.995945394039154
hvatati,shvatati,s,0.9615519046783447,0.9710214734077454
pljačkati,opljačkati,o,0.992192804813385,0.986986517906189
prineti,doprineti,do,0.9906681180000305,0.9837532639503479
trnuti,pretrnuti,pre,0.9916106462478638,0.992192804813385
trnuti,utrnuti,u,0.9905679225921631,0.9928651452064514
tiskati,pritiskati,pri,0.9880589842796326,0.9814349412918091
starati,postarati,po,0.9694905877113342,0.9767137765884399
krasti,ukrasti,u,0.9871329665184021,0.9754443168640137
šunjati,ušunjati,u,0.9853101968765259,0.9922847747802734
strašiti,prestrašiti,pre,0.9934437274932861,0.9956477284431458
ključati,zaključati,za,0.9910356402397156,0.9873692393302917
kasniti,zakasniti,za,0.996468722820282,0.9965851902961731
zbiti,suzbiti,su,0.9932806491851807,
rušiti,porušiti,po,0.9941978454589844,0.9966356158256531
rušiti,srušiti,s,0.9951106905937195,0.9947142601013184
blistati,zablistati,za,0.9950190782546997,0.9933373928070068
ključati,proključati,pro,0.9947196245193481,0.9951382279396057
siti,prositi,pro,0.981887936592102,0.9916651248931885
oteti,preoteti,pre,0.9856998920440674,0.9955133199691772
drmati,prodrmati,pro,0.9881374835968018,0.9945377707481384
drmati,uzdrmati,uz,0.9919535517692566,0.9922900199890137
nizati,nanizati,na,0.9900633096694946,0.9875179529190063
ženiti,oženiti,o,0.9930279850959778,0.9786748886108398
ceniti,oceniti,o,0.9960213303565979,0.9905564785003662
umeti,razumeti,raz,0.9510411620140076,0.9499186873435974
legati,podlegati,pod,0.9964364171028137,0.9908786416053772
legati,razlegati,raz,0.9871487021446228,0.9946351647377014
jačati,ojačati,o,0.9908438324928284,0.991378903388977
jačati,pojačati,po,0.9935880899429321,0.9903551936149597
viđati,sviđati,s,0.9850744605064392,0.9863899946212769
vrediti,povrediti,po,0.9961720705032349,0.9958475232124329
skraćivati,uskraćivati,u,0.9945262670516968,0.9930037260055542
koriti,ukoriti,u,0.9951964020729065,0.9935564994812012
tonuti,utonuti,u,0.9946696162223816,0.9937753081321716
mesiti,zamesiti,za,0.9947096705436707,0.9974542856216431
diktirati,izdiktirati,iz,0.9960565567016602,0.9930260181427002
hapsiti,uhapsiti,u,0.9900372624397278,0.9953275322914124
štedeti,uštedeti,u,0.9874445796012878,0.9762310981750488
dahnuti,izdahnuti,iz,0.9980529546737671,0.9877457618713379
dahnuti,predahnuti,pre,0.9787583351135254,0.990196168422699
dahnuti,udahnuti,u,0.9860091209411621,0.9856529831886292
dahnuti,uzdahnuti,uz,0.9934558272361755,0.9825846552848816
krstiti,pokrstiti,po,0.9924784898757935,0.9934379458427429
sušiti,osušiti,o,0.9921213388442993,0.9880871772766113
treperiti,zatreperiti,za,0.9972883462905884,0.9967164993286133
hvaliti,pohvaliti,po,0.9958141446113586,0.9955863952636719
seći,doseći,do,0.9707081317901611,0.9806086421012878
seći,poseći,po,0.9399213194847107,0.953804075717926
krčiti,zakrčiti,za,0.9968457818031311,0.9975176453590393
paziti,opaziti,o,0.98448646068573,0.9877581596374512
paziti,spaziti,s,0.9712415337562561,0.9721240401268005
terati,oterati,o,0.984668493270874,0.9809329509735107
terati,rasterati,ras,0.9841434359550476,0.9790682196617126
gađati,pogađati,po,0.9937388896942139,0.9898064136505127
dražiti,razdražiti,raz,0.9918432831764221,0.9951211810112
opštiti,saopštiti,sa,0.9728049039840698,0.9611825346946716
dirnuti,dodirnuti,do,0.9964625239372253,0.9858180284500122
šuškati,ušuškati,u,0.9803223609924316,0.9888567328453064
tešiti,utešiti,u,0.9970926642417908,0.9973483085632324
jecati,zajecati,za,0.9981664419174194,0.9980382323265076
bližiti,približiti,pri,0.9964773654937744,0.9939187169075012
ušiti,sušiti,s,0.9910822510719299,0.9884839057922363
kršiti,skršiti,s,0.9984970092773438,0.996570885181427
prljati,uprljati,u,0.9911461472511292,0.9948889017105103
topiti,potopiti,po,0.9973131418228149,0.9948407411575317
topiti,stopiti,s,0.9873480796813965,0.9842932820320129
probati,oprobati,o,0.9905627965927124,0.992398738861084
smisliti,osmisliti,o,0.9930976033210754,0.9819566607475281
lediti,zalediti,za,0.9988372921943665,0.9975097179412842
planuti,preplanuti,pre,0.991908609867096,0.9889516234397888
poznati,prepoznati,pre,0.995527446269989,0.9939738512039185
poznati,raspoznati,ras,0.989738941192627,0.9839590191841125
poznati,spoznati,s,0.989392876625061,0.9843372702598572
poznati,upoznati,u,0.9869341254234314,0.9825032353401184
vesti,povesti,po,0.9895399808883667,0.9815338253974915
vesti,svesti,s,0.9733105897903442,0.9859607815742493
vući,povući,po,0.9885717630386353,0.9874746203422546
udarati,sudarati,s,0.9926937222480774,0.9875952005386353
svući,presvući,pre,0.9700032472610474,0.9676216244697571
hapsiti,pohapsiti,po,0.9966428279876709,0.9962512254714966
leteti,poleteti,po,0.9853548407554626,0.973010241985321
leteti,sleteti,s,0.9909699559211731,0.9799575805664062
plesti,saplesti,sa,0.9928638935089111,0.9886105060577393
hladiti,ohladiti,o,0.9943769574165344,0.9928438067436218
kositi,prkositi,pr,0.9933080673217773,
kriviti,okriviti,o,0.9786064028739929,0.9860841035842896
pojiti,napojiti,na,0.9968338012695312,0.9933488368988037
prezati,naprezati,na,0.9963570237159729,0.9914330840110779
svađati,posvađati,po,0.9934771060943604,0.9968519806861877
gunđati,progunđati,pro,0.99490886926651,0.9956763386726379
brisati,obrisati,o,0.9872733950614929,0.9774956703186035
kositi,pokositi,po,0.9936957359313965,0.9928831458091736
lajati,zalajati,za,0.9918951988220215,0.9936844110488892
juriti,pojuriti,po,0.9935736656188965,0.9878822565078735
stremiti,ustremiti,u,0.9924300312995911,0.9920502305030823
gomilati,nagomilati,na,0.9953798651695251,0.9949542284011841
buniti,pobuniti,po,0.9940460324287415,0.9926480650901794
bušiti,probušiti,pro,0.9875858426094055,0.991573691368103
slabiti,oslabiti,o,0.9951928853988647,0.9918911457061768
sporiti,usporiti,u,0.9936997890472412,0.9897696375846863
rugati,narugati,na,0.9962111711502075,0.9947654008865356
vedriti,razvedriti,raz,0.9917546510696411,0.9958482980728149
vezivati,povezivati,po,0.995084285736084,0.9924877285957336
očarati,razočarati,raz,0.9911845922470093,0.9944115281105042
škripati,zaškripati,za,0.9943398833274841,0.9974122643470764
razumevati,podrazumevati,pod,0.9941926598548889,0.9831631779670715
besneti,razbesneti,raz,0.9937141537666321,0.9896038174629211
svlačiti,presvlačiti,pre,0.9923450350761414,0.9903016686439514
gaditi,zagaditi,za,0.9917691349983215,0.9953173995018005
lomiti,polomiti,po,0.9896029233932495,0.9861070513725281
lomiti,slomiti,s,0.9948525428771973,0.9886565804481506
mrštiti,namrštiti,na,0.9970671534538269,0.9957524538040161
nervirati,iznervirati,iz,0.9962005019187927,0.9958574771881104
slepiti,zaslepiti,za,0.9961426854133606,0.9966259002685547
lupiti,zalupiti,za,0.9932647347450256,0.9951869249343872
puniti,popuniti,po,0.9970867037773132,0.9962992668151855
tući,potući,po,0.9884626269340515,0.9901235103607178
krasiti,skrasiti,s,0.9951140284538269,0.9893759489059448
uditi,nauditi,na,0.9918280243873596,0.9887073636054993
sećati,osećati,o,0.9642415046691895,0.9667414426803589
pipati,napipati,na,0.9985255599021912,0.994631826877594
pleniti,zapleniti,za,0.9977641701698303,0.9965268969535828
setiti,osetiti,o,0.967543363571167,0.9764263033866882
setiti,posetiti,po,0.985332190990448,0.9869322776794434
dremati,zadremati,za,0.9950472116470337,0.9942401647567749
žuriti,požuriti,po,0.9963575005531311,0.994466245174408
buditi,pobuditi,po,0.995654284954071,0.991653561592102
kvariti,pokvariti,po,0.9966962933540344,0.9953949451446533
dizati,podizati,po,0.9955302476882935,0.9905168414115906
lediti,slediti,s,0.990257978439331,0.9877124428749084
noćiti,prenoćiti,pre,0.9917477369308472,0.9943794012069702
noćiti,zanoćiti,za,0.9975418448448181,0.996129035949707
kratiti,prekratiti,pre,0.9918996095657349,0.9934237003326416
manuti,obmanuti,ob,0.998953640460968,0.9864819049835205
bujati,nabujati,na,0.9940850138664246,0.9870573878288269
minirati,dominirati,do,0.9946100115776062,0.9826331734657288
čistiti,očistiti,o,0.9921035766601562,0.99388188123703
škoditi,naškoditi,na,0.994722843170166,0.9912114143371582
dirati,nadirati,na,0.9966824650764465,0.9952301383018494
cediti,procediti,pro,0.9843993782997131,0.9932258129119873
maziti,razmaziti,raz,0.9858264327049255,0.9942472577095032
sporiti,osporiti,o,0.9897848963737488,0.9852263927459717
miriti,pomiriti,po,0.9899489283561707,0.9841715693473816
miriti,smiriti,s,0.9885598421096802,0.9806926250457764
variti,prevariti,pre,0.9781002998352051,0.973673939704895
mračiti,zamračiti,za,0.9959366321563721,0.995525062084198
dići,podići,po,0.9888495802879333,0.984893798828125
tajiti,pritajiti,pri,0.9942248463630676,0.9974150657653809
šaptati,prošaptati,pro,0.9923269152641296,0.9951068758964539
verati,uzverati,uz,0.9884710311889648,0.9941131472587585
kazivati,pokazivati,po,0.9899981021881104,0.9866188764572144
pravdati,opravdati,o,0.9940401315689087,0.9871029257774353
kinuti,prekinuti,pre,0.9831135272979736,0.9820878505706787
kinuti,ukinuti,u,0.9972058534622192,0.9938465356826782
zabaviti,pozabaviti,po,0.9902132749557495,0.9896207451820374
ljubiti,poljubiti,po,0.9939314126968384,0.9911311864852905
vozati,provozati,pro,0.9877950549125671,0.9966056942939758
zbijati,suzbijati,su,0.9959568381309509,
žmuriti,zažmuriti,za,0.9943968653678894,0.996635377407074
prečiti,preprečiti,pre,0.9943076968193054,0.9943917393684387
denuti,zadenuti,za,0.9926136136054993,0.9927210807800293
šarati,prošarati,pro,0.9865615367889404,0.995453417301178
klanjati,poklanjati,po,0.9962593913078308,0.9960190057754517
klanjati,sklanjati,s,0.9948034882545471,0.9850202202796936
minuti,uminuti,u,0.9770367741584778,0.9852935671806335
pecati,upecati,u,0.9904068112373352,0.9966151714324951
hrabriti,ohrabriti,o,0.9959105253219604,0.9907066822052002
kočiti,skočiti,s,0.9809052348136902,0.9742757081985474
njušiti,nanjušiti,na,0.9972293972969055,0.993283212184906
stojati,postojati,po,0.957176685333252,0.9428197741508484
dići,izdići,iz,0.9855676293373108,0.9829680919647217
grešiti,pogrešiti,po,0.9870313405990601,0.9853110909461975
golicati,zagolicati,za,0.9968255758285522,0.9972278475761414
sezati,dosezati,do,0.9943585395812988,0.9922854900360107
kolebati,pokolebati,po,0.9940946698188782,0.9921126365661621
maći,izmaći,iz,0.9804282188415527,0.9768227338790894
kidati,raskidati,ras,0.9829965233802795,0.9765681028366089
kidati,skidati,s,0.9718798995018005,0.9504881501197815
besneti,pobesneti,po,0.9946509599685669,0.9907392859458923
štedeti,poštedeti,po,0.9913009405136108,0.9849148392677307
vapiti,zavapiti,za,0.9944006204605103,0.9979767203330994
kopati,pokopati,po,0.9930765628814697,0.9924256801605225
dosećati,predosećati,pre,0.9855168461799622,0.9883792996406555
ređati,vređati,v,0.9849027991294861,
svetiti,osvetiti,o,0.9891326427459717,0.9862228631973267
svetiti,posvetiti,po,0.9860231280326843,0.9857265949249268
maći,pomaći,po,0.9869539737701416,0.9866556525230408
maći,umaći,u,0.9919073581695557,0.9775456786155701
visiti,povisiti,po,0.9927458763122559,0.9965457916259766
disati,odisati,o,0.9944048523902893,0.9940807223320007
kloniti,pokloniti,po,0.9948815107345581,0.9946354627609253
kloniti,skloniti,s,0.9944982528686523,0.9955628514289856
pojiti,spojiti,s,0.9888157844543457,0.9885356426239014
uditi,suditi,s,0.9780102968215942,0.9728975296020508
kačiti,okačiti,o,0.9846653342247009,0.9805575609207153
ložiti,položiti,po,0.993137776851654,0.9942917823791504
ložiti,složiti,s,0.9922798871994019,0.978968620300293
krpiti,zakrpiti,za,0.9967219233512878,0.9980659484863281
snivati,zasnivati,za,0.9975271224975586,0.992106556892395
nići,ponići,po,0.9857397079467773,0.9882043600082397
lagati,polagati,po,0.9923696517944336,0.9947699308395386
lagati,slagati,s,0.9934865236282349,0.9892149567604065
ginuti,izginuti,iz,0.9974187612533569,0.9890823364257812
ginuti,poginuti,po,0.9961422085762024,0.9907845854759216
ginuti,uginuti,u,0.9868419170379639,0.9899293184280396
očit,naočit,na,0.9760884642601013,0.947266161441803
