base_verb,prefixed_verb,prefix,cos_global,cos_prefix
kašljati,nakašljati,na,0.9909740686416626,0.9864502549171448
kašljati,zakašljati,za,0.9967191815376282,0.9973405599594116
sumnjati,posumnjati,po,0.9981266856193542,0.996878981590271
trošiti,potrošiti,po,0.9795852899551392,0.9825290441513062
porediti,rasporediti,ras,0.9932438731193542,0.9931856989860535
kačiti,zakačiti,za,0.9807443618774414,0.9844353199005127
cvetati,procvetati,pro,0.9955347776412964,0.9932740330696106
smešiti,nasmešiti,na,0.9962985515594482,0.9973928928375244
vitlati,zavitlati,za,0.986524760723114,0.9878054261207581
magliti,zamagliti,za,0.9843921065330505,0.9861183762550354
kružiti,okružiti,o,0.8868247866630554,0.8964382410049438
vezati,povezati,po,0.9788672924041748,0.9757487773895264
kačiti,prikačiti,pri,0.9809796214103699,0.9854995608329773
hvatati,pohvatati,po,0.9673423171043396,0.9677474498748779
hvatati,shvatati,s,0.8207291960716248,0.8831024765968323
pljačkati,opljačkati,o,0.9876489043235779,0.9845962524414062
prineti,doprineti,do,0.975645124912262,0.9897516965866089
trnuti,pretrnuti,pre,0.9951719045639038,0.9973090291023254
trnuti,utrnuti,u,0.9930352568626404,0.9936246871948242
tiskati,pritiskati,pri,0.9934567213058472,0.9920953512191772
starati,postarati,po,0.998744785785675,0.9962441325187683
krasti,ukrasti,u,0.9859190583229065,0.9897714853286743
šunjati,ušunjati,u,0.9972472190856934,0.9972810745239258
strašiti,prestrašiti,pre,0.9962060451507568,0.9975845813751221
ključati,zaključati,za,0.9460211992263794,0.9526936411857605
kasniti,zakasniti,za,0.996656596660614,0.996817946434021
zbiti,suzbiti,su,0.9983755350112915,
rušiti,porušiti,po,0.9796072244644165,0.9703583717346191
rušiti,srušiti,s,0.9953060150146484,0.9939456582069397
blistati,zablistati,za,0.9945327043533325,0.993942141532898
ključati,proključati,pro,0.9875971078872681,0.9838547706604004
siti,prositi,pro,0.9936847686767578,0.9895260334014893
oteti,preoteti,pre,0.9849622249603271,0.993629515171051
drmati,prodrmati,pro,0.988593578338623,0.9868317246437073
drmati,uzdrmati,uz,0.9957283735275269,0.9887689352035522
nizati,nanizati,na,0.984215497970581,0.9752674698829651
ženiti,oženiti,o,0.9244810342788696,0.8796975612640381
ceniti,oceniti,o,0.9870816469192505,0.9730758666992188
umeti,razumeti,raz,0.8849406838417053,0.8447892665863037
legati,podlegati,pod,0.9951863884925842,0.9971744418144226
legati,razlegati,raz,0.9809696078300476,0.9841689467430115
jačati,ojačati,o,0.997348427772522,0.9956822991371155
jačati,pojačati,po,0.9854359030723572,0.9901911020278931
viđati,sviđati,s,0.9299947619438171,0.9437298774719238
vrediti,povrediti,po,0.9983200430870056,0.9965702295303345
skraćivati,uskraćivati,u,0.9910479784011841,0.9870361089706421
koriti,ukoriti,u,0.9983677864074707,0.997097909450531
tonuti,utonuti,u,0.9597700238227844,0.9689775109291077
mesiti,zamesiti,za,0.9895896911621094,0.9901505708694458
diktirati,izdiktirati,iz,0.9898720383644104,0.9885413646697998
hapsiti,uhapsiti,u,0.9183090329170227,0.922127902507782
štedeti,uštedeti,u,0.9929895401000977,0.9901533126831055
dahnuti,izdahnuti,iz,0.9909699559211731,0.9912558197975159
dahnuti,predahnuti,pre,0.9788678288459778,0.9883378744125366
dahnuti,udahnuti,u,0.9579192996025085,0.9636549949645996
dahnuti,uzdahnuti,uz,0.9656811356544495,0.9868043661117554
krstiti,pokrstiti,po,0.9906690716743469,0.9863848090171814
sušiti,osušiti,o,0.9665795564651489,0.9663400650024414
treperiti,zatreperiti,za,0.9967499375343323,0.9981704354286194
hvaliti,pohvaliti,po,0.9797666072845459,0.9843106269836426
seći,doseći,do,0.995735228061676,0.9879523515701294
seći,poseći,po,0.9908846020698547,0.9821397662162781
krčiti,zakrčiti,za,0.9807096123695374,0.9829640984535217
paziti,opaziti,o,0.9483287334442139,0.9672337174415588
paziti,spaziti,s,0.7969009280204773,0.8404814004898071
terati,oterati,o,0.985926628112793,0.9704571962356567
terati,rasterati,ras,0.9931456446647644,0.9939442276954651
gađati,pogađati,po,0.9748998880386353,0.9859939217567444
dražiti,razdražiti,raz,0.9914050698280334,0.99397212266922
opštiti,saopštiti,sa,0.8044208288192749,0.8265072107315063
dirnuti,dodirnuti,do,0.9840184450149536,0.9736518263816833
šuškati,ušuškati,u,0.9815505146980286,0.9792239665985107
tešiti,utešiti,u,0.9863121509552002,0.9931897521018982
jecati,zajecati,za,0.9975037574768066,0.9953651428222656
bližiti,približiti,pri,0.9703386425971985,0.9690664410591125
ušiti,sušiti,s,0.9748976230621338,0.933990478515625
kršiti,skršiti,s,0.9761189818382263,0.9529411792755127
prljati,uprljati,u,0.9887759685516357,0.9882900714874268
topiti,potopiti,po,0.9931719303131104,0.9834227561950684
topiti,stopiti,s,0.9884915351867676,0.9569467902183533
probati,oprobati,o,0.9942050576210022,0.9939743280410767
smisliti,osmisliti,o,0.9852315187454224,0.9912073612213135
lediti,zalediti,za,0.9865356087684631,0.9893295168876648
planuti,preplanuti,pre,0.9793540239334106,0.9760030508041382
poznati,prepoznati,pre,0.9629853367805481,0.9454556107521057
poznati,raspoznati,ras,0.9953984618186951,0.9977077841758728
poznati,spoznati,s,0.9922340512275696,0.983993649482727
poznati,upoznati,u,0.9118055701255798,0.921807050704956
vesti,povesti,po,0.949762761592865,0.9726293087005615
vesti,svesti,s,0.9966429471969604,0.9887987971305847
vući,povući,po,0.9626042246818542,0.9657307863235474
udarati,sudarati,s,0.995528519153595,0.9816883206367493
svući,presvući,pre,0.9243817329406738,0.9181840419769287
hapsiti,pohapsiti,po,0.9951260089874268,0.9955077767372131
leteti,poleteti,po,0.8389280438423157,0.8209562301635742
leteti,sleteti,s,0.977667510509491,0.9285629391670227
plesti,saplesti,sa,0.9981986880302429,0.9955339431762695
hladiti,ohladiti,o,0.9899660348892212,0.9864792227745056
kositi,prkositi,pr,0.994541585445404,
kriviti,okriviti,o,0.9982187747955322,0.9960153698921204
pojiti,napojiti,na,0.9958666563034058,0.9979963302612305
prezati,naprezati,na,0.9843445420265198,0.9912887215614319
svađati,posvađati,po,0.9988240599632263,0.9969744086265564
gunđati,progunđati,pro,0.9847980737686157,0.9831151366233826
brisati,obrisati,o,0.9440513849258423,0.9401950836181641
kositi,pokositi,po,0.9931530952453613,0.9811522364616394
lajati,zalajati,za,0.992598295211792,0.9943410158157349
juriti,pojuriti,po,0.957491397857666,0.9534217715263367
stremiti,ustremiti,u,0.9960401654243469,0.9972482323646545
gomilati,nagomilati,na,0.9968467354774475,0.9974678754806519
buniti,pobuniti,po,0.9874655604362488,0.9928584098815918
bušiti,probušiti,pro,0.9850778579711914,0.982109010219574
slabiti,oslabiti,o,0.9900845885276794,0.9818073511123657
sporiti,usporiti,u,0.9885875582695007,0.9905614852905273
rugati,narugati,na,0.9971702098846436,0.9950987696647644
vedriti,razvedriti,raz,0.9958576560020447,0.9949643015861511
vezivati,povezivati,po,0.9972367882728577,0.9936835169792175
očarati,razočarati,raz,0.980187714099884,0.9795914888381958
škripati,zaškripati,za,0.9958614706993103,0.9930132031440735
razumevati,podrazumevati,pod,0.9922348856925964,0.9985159635543823
besneti,razbesneti,raz,0.9903773665428162,0.9899799823760986
svlačiti,presvlačiti,pre,0.9979392886161804,0.9983617067337036
gaditi,zagaditi,za,0.9796286821365356,0.9871687293052673
lomiti,polomiti,po,0.9680297374725342,0.9521053433418274
lomiti,slomiti,s,0.9952589273452759,0.981147289276123
mrštiti,namrštiti,na,0.980346143245697,0.9782148003578186
nervirati,iznervirati,iz,0.9938752055168152,0.9934380650520325
slepiti,zaslepiti,za,0.9927031397819519,0.991949200630188
lupiti,zalupiti,za,0.9563702940940857,0.9670581221580505
puniti,popuniti,po,0.9975407719612122,0.9956817030906677
tući,potući,po,0.995509922504425,0.9910829067230225
krasiti,skrasiti,s,0.9976344704627991,0.9942119121551514
uditi,nauditi,na,0.9874740242958069,0.9934360384941101
sećati,osećati,o,0.8632343411445618,0.8817027807235718
pipati,napipati,na,0.9632740020751953,0.9442841410636902
pleniti,zapleniti,za,0.9973552823066711,0.9957326650619507
setiti,osetiti,o,0.8294935822486877,0.8712789416313171
setiti,posetiti,po,0.943794846534729,0.9462260603904724
dremati,zadremati,za,0.9981539845466614,0.9990312457084656
žuriti,požuriti,po,0.9639002680778503,0.9685199856758118
buditi,pobuditi,po,0.986992597579956,0.9805373549461365
kvariti,pokvariti,po,0.9566358923912048,0.9699552059173584
dizati,podizati,po,0.874854326248169,0.9054775238037109
lediti,slediti,s,0.9859048128128052,0.9950311183929443
noćiti,prenoćiti,pre,0.9810803532600403,0.9807249307632446
noćiti,zanoćiti,za,0.9907439947128296,0.990436315536499
kratiti,prekratiti,pre,0.994613766670227,0.9915381669998169
manuti,obmanuti,ob,0.9950451254844666,0.9969093203544617
bujati,nabujati,na,0.9904974699020386,0.9804696440696716
minirati,dominirati,do,0.9948575496673584,0.9899218678474426
čistiti,očistiti,o,0.9855320453643799,0.9848578572273254
škoditi,naškoditi,na,0.9954579472541809,0.9969231486320496
dirati,nadirati,na,0.9950270652770996,0.9939623475074768
cediti,procediti,pro,0.9878051280975342,0.9868607521057129
maziti,razmaziti,raz,0.984024703502655,0.986689567565918
sporiti,osporiti,o,0.9976416826248169,0.9952837228775024
miriti,pomiriti,po,0.9113211035728455,0.9348137378692627
miriti,smiriti,s,0.9192686080932617,0.947749674320221
variti,prevariti,pre,0.8492303490638733,0.8656588792800903
mračiti,zamračiti,za,0.9822441935539246,0.9850695133209229
dići,podići,po,0.9623920917510986,0.9622382521629333
tajiti,pritajiti,pri,0.9956331253051758,0.995060920715332
šaptati,prošaptati,pro,0.951180100440979,0.9344040155410767
verati,uzverati,uz,0.9902188777923584,0.9727092981338501
kazivati,pokazivati,po,0.9759722352027893,0.9723517298698425
pravdati,opravdati,o,0.9547637104988098,0.9372025728225708
kinuti,prekinuti,pre,0.9164490103721619,0.9347257018089294
kinuti,ukinuti,u,0.9735018610954285,0.9698484539985657
zabaviti,pozabaviti,po,0.9978547692298889,0.9949042797088623
ljubiti,poljubiti,po,0.9250510334968567,0.9452672004699707
vozati,provozati,pro,0.9849786162376404,0.9855111837387085
zbijati,suzbijati,su,0.9986484050750732,
žmuriti,zažmuriti,za,0.9803041815757751,0.9845973253250122
prečiti,preprečiti,pre,0.997292697429657,0.9973738193511963
denuti,zadenuti,za,0.9603815674781799,0.9693834781646729
šarati,prošarati,pro,0.957274854183197,0.9527395367622375
klanjati,poklanjati,po,0.9532977938652039,0.9678289294242859
klanjati,sklanjati,s,0.9960674047470093,0.9856411814689636
minuti,uminuti,u,0.9905738830566406,0.9885010123252869
pecati,upecati,u,0.9716620445251465,0.9637378454208374
hrabriti,ohrabriti,o,0.9805842638015747,0.975860595703125
kočiti,skočiti,s,0.844612181186676,0.8554031252861023
njušiti,nanjušiti,na,0.9945168495178223,0.9877570867538452
stojati,postojati,po,0.7927590012550354,0.8176979422569275
dići,izdići,iz,0.9613814949989319,0.9728173613548279
grešiti,pogrešiti,po,0.9533288478851318,0.9703142046928406
golicati,zagolicati,za,0.996026873588562,0.9947208166122437
sezati,dosezati,do,0.9957148432731628,0.9864174127578735
kolebati,pokolebati,po,0.9960440993309021,0.991540789604187
maći,izmaći,iz,0.9951589107513428,0.9938651323318481
kidati,raskidati,ras,0.9949318170547485,0.9957278370857239
kidati,skidati,s,0.9145815968513489,0.8720322251319885
besneti,pobesneti,po,0.9978542327880859,0.9940498471260071
štedeti,poštedeti,po,0.9669716358184814,0.978222668170929
vapiti,zavapiti,za,0.9753773808479309,0.9754469394683838
kopati,pokopati,po,0.9972737431526184,0.9942911863327026
dosećati,predosećati,pre,0.9500554203987122,0.9562835693359375
ređati,vređati,v,0.9063017964363098,
svetiti,osvetiti,o,0.9968634843826294,0.9936936497688293
svetiti,posvetiti,po,0.9212552905082703,0.9435521364212036
maći,pomaći,po,0.9965596199035645,0.988574206829071
maći,umaći,u,0.9967602491378784,0.9968252778053284
visiti,povisiti,po,0.993905246257782,0.9966512322425842
disati,odisati,o,0.963891327381134,0.9795524477958679
kloniti,pokloniti,po,0.9612504243850708,0.9601542949676514
kloniti,skloniti,s,0.9581247568130493,0.9674311876296997
pojiti,spojiti,s,0.9792187213897705,0.9730542302131653
uditi,suditi,s,0.8864731192588806,0.9203678369522095
kačiti,okačiti,o,0.9665207862854004,0.9701370000839233
ložiti,položiti,po,0.9601181745529175,0.9532613158226013
ložiti,složiti,s,0.941635251045227,0.9671480655670166
krpiti,zakrpiti,za,0.991321861743927,0.9930682182312012
snivati,zasnivati,za,0.9943212270736694,0.9919466972351074
nići,ponići,po,0.9946393370628357,0.9853873252868652
lagati,polagati,po,0.9921718835830688,0.9874947667121887
lagati,slagati,s,0.9775558710098267,0.9718808531761169
ginuti,izginuti,iz,0.9984817504882812,0.9985004663467407
ginuti,poginuti,po,0.9725592136383057,0.97251957654953
ginuti,uginuti,u,0.9854071736335754,0.9754107594490051
očit,naočit,na,0.9967479109764099,0.9934720993041992
